't             ','x             ','y             ','z             ',magnitude
2.5692567323E13,-1.242616,0.105477,3.930974,4.124049
2.5692587455E13,-2.087403,-0.15925,3.843746,4.37687
2.5692607291E13,-2.500728,-0.454798,3.555016,4.370197
2.5692627476E13,-2.514013,-0.740713,3.004269,3.986797
2.569264748E13,-2.236449,-0.977161,2.151193,3.253333
2.5692667306E13,-1.827291,-1.132407,0.989485,2.366521
2.56926873E13,-1.457332,-1.189594,-0.444573,1.933028
2.5692707291E13,-1.268799,-1.150517,-2.068744,2.685747
2.5692727471E13,-1.341392,-1.035802,-3.760053,4.124344
2.5692747478E13,-1.671855,-0.880586,-5.368528,5.691364
2.5692767325E13,-2.17169,-0.727107,-6.736091,7.114762
2.5692787458E13,-2.683646,-0.615185,-7.718398,8.194759
2.5692807295E13,-3.014034,-0.572731,-8.205744,8.760517
2.5692827471E13,-2.974421,-0.608834,-8.139861,8.687646
2.569284748E13,-2.424501,-0.710562,-7.523574,7.936452
2.5692867321E13,-1.307046,-0.844805,-6.42145,6.607351
2.5692887463E13,0.332037,-0.964917,-4.951609,5.055665
2.5692907295E13,2.342816,-1.021084,-3.269749,4.150019
2.5692927478E13,4.490415,-0.972221,-1.547802,4.848168
2.5692947485E13,6.490774,-0.796772,0.049247,6.53968
2.5692967321E13,8.057057,-0.499886,1.384594,8.19043
2.5692987458E13,8.947785,-0.114857,2.365696,9.255947
2.569300729E13,9.008277,0.302095,2.952698,9.484658
2.569302748E13,8.19816,0.681059,3.158373,8.811867
2.5693047478E13,6.598916,0.952737,3.040527,7.327906
2.5693067476E13,4.402085,1.062799,2.687652,5.266058
2.5693087305E13,1.879111,0.984338,2.20167,3.057341
2.5693107293E13,-0.661401,0.725317,1.680248,1.945962
2.569312747E13,-2.921049,0.328975,1.201842,3.175717
2.5693147481E13,-4.655884,-0.132854,0.816142,4.728741
2.5693167321E13,-5.710142,-0.572836,0.540825,5.764231
2.5693187456E13,-6.034188,-0.905177,0.364392,6.112573
2.5693207291E13,-5.684387,-1.062649,0.254577,5.788461
2.569322747E13,-4.806303,-1.010212,0.169193,4.914235
2.5693247475E13,-3.604416,-0.752537,0.067728,3.682759
2.5693267316E13,-2.304817,-0.333372,-0.078463,2.330123
2.5693288573E13,-1.117789,0.172701,-0.279667,1.165115
2.5693307341E13,-0.206149,0.675032,-0.525969,0.880233
2.569332736E13,0.335976,1.085101,-0.79014,1.383707
2.569284748E13,-2.424501,-0.710562,-7.523574,7.936452
2.5692867321E13,-1.307046,-0.844805,-6.42145,6.607351
2.5692887463E13,0.332037,-0.964917,-4.951609,5.055665
2.5692907295E13,2.342816,-1.021084,-3.269749,4.150019
2.5692927478E13,4.490415,-0.972221,-1.547802,4.848168
2.5692947485E13,6.490774,-0.796772,0.049247,6.53968
2.5692967321E13,8.057057,-0.499886,1.384594,8.19043
2.5692987458E13,8.947785,-0.114857,2.365696,9.255947
2.569300729E13,9.008277,0.302095,2.952698,9.484658
2.569302748E13,8.19816,0.681059,3.158373,8.811867
2.5693047478E13,6.598916,0.952737,3.040527,7.327906
2.5693067476E13,4.402085,1.062799,2.687652,5.266058
2.5693087305E13,1.879111,0.984338,2.20167,3.057341
2.5693107293E13,-0.661401,0.725317,1.680248,1.945962
2.569312747E13,-2.921049,0.328975,1.201842,3.175717
2.5693147481E13,-4.655884,-0.132854,0.816142,4.728741
2.5693167321E13,-5.710142,-0.572836,0.540825,5.764231
2.5693187456E13,-6.034188,-0.905177,0.364392,6.112573
2.5693207291E13,-5.684387,-1.062649,0.254577,5.788461
2.569322747E13,-4.806303,-1.010212,0.169193,4.914235
2.5693247475E13,-3.604416,-0.752537,0.067728,3.682759
2.5693267316E13,-2.304817,-0.333372,-0.078463,2.330123
2.5693288573E13,-1.117789,0.172701,-0.279667,1.165115
2.5693307341E13,-0.206149,0.675032,-0.525969,0.880233
2.569332736E13,0.335976,1.085101,-0.79014,1.383707
2.5693347318E13,0.491446,1.333543,-1.033822,1.757454
2.569336735E13,0.314768,1.383417,-1.215931,1.868532
2.56933873E13,-0.084511,1.236736,-1.30154,1.797405
2.5693407295E13,-0.565952,0.933023,-1.268781,1.673511
2.5693427473E13,-0.985403,0.540207,-1.112905,1.581582
2.5693447473E13,-1.220219,0.139632,-0.846646,1.491724
2.5693467318E13,-1.189037,-0.191023,-0.49709,1.302842
2.5693487638E13,-0.863207,-0.393596,-0.099979,0.95396
2.5693507305E13,-0.268685,-0.440687,0.307259,0.60067
2.5693527478E13,0.52101,-0.340064,0.691986,0.930559
2.5693547476E13,1.398748,-0.131323,1.03134,1.742815
2.569356732E13,2.241811,0.124216,1.31435,2.601665
2.5693587635E13,2.931276,0.358014,1.54117,3.33103
2.5693607293E13,3.369826,0.509729,1.719783,3.817487
2.5693627475E13,3.495597,0.540597,1.861436,3.997047
2.5693647475E13,3.288676,0.441411,1.974891,3.861402
2.5693667318E13,2.772747,0.233285,2.0625,3.46359
2.5693687616E13,2.011193,-0.037396,2.118077,2.921052
2.5693707293E13,1.096755,-0.309765,2.127311,2.413354
2.5693727448E13,0.137674,-0.522372,2.070452,2.139766
2.569374749E13,-0.75754,-0.627473,1.926453,2.163056
2.5693767321E13,-1.49499,-0.601278,1.678288,2.326624
2.5693787623E13,-2.007696,-0.44855,1.317255,2.442786
2.5693807293E13,-2.263643,-0.201114,0.846529,2.425106
2.5693827475E13,-2.268009,0.089313,0.283393,2.28739
2.5693347318E13,0.491446,1.333543,-1.033822,1.757454
2.569336735E13,0.314768,1.383417,-1.215931,1.868532
2.56933873E13,-0.084511,1.236736,-1.30154,1.797405
2.5693407295E13,-0.565952,0.933023,-1.268781,1.673511
2.5693427473E13,-0.985403,0.540207,-1.112905,1.581582
2.5693447473E13,-1.220219,0.139632,-0.846646,1.491724
2.5693467318E13,-1.189037,-0.191023,-0.49709,1.302842
2.5693487638E13,-0.863207,-0.393596,-0.099979,0.95396
2.5693507305E13,-0.268685,-0.440687,0.307259,0.60067
2.5693527478E13,0.52101,-0.340064,0.691986,0.930559
2.5693547476E13,1.398748,-0.131323,1.03134,1.742815
2.569356732E13,2.241811,0.124216,1.31435,2.601665
2.5693587635E13,2.931276,0.358014,1.54117,3.33103
2.5693607293E13,3.369826,0.509729,1.719783,3.817487
2.5693627475E13,3.495597,0.540597,1.861436,3.997047
2.5693647475E13,3.288676,0.441411,1.974891,3.861402
2.5693667318E13,2.772747,0.233285,2.0625,3.46359
2.5693687616E13,2.011193,-0.037396,2.118077,2.921052
2.5693707293E13,1.096755,-0.309765,2.127311,2.413354
2.5693727448E13,0.137674,-0.522372,2.070452,2.139766
2.569374749E13,-0.75754,-0.627473,1.926453,2.163056
2.5693767321E13,-1.49499,-0.601278,1.678288,2.326624
2.5693787623E13,-2.007696,-0.44855,1.317255,2.442786
2.5693807293E13,-2.263643,-0.201114,0.846529,2.425106
2.5693827475E13,-2.268009,0.089313,0.283393,2.28739
2.569384748E13,-2.060152,0.362208,-0.342026,2.119529
2.5693867321E13,-1.705183,0.56117,-0.990135,2.050104
2.5693887621E13,-1.280636,0.645809,-1.615977,2.160667
2.5693907296E13,-0.863119,0.598384,-2.17594,2.416144
2.5693927478E13,-0.514708,0.426055,-2.633035,2.716491
2.5693947475E13,-0.272493,0.157673,-2.961182,2.97787
2.5693967323E13,-0.142582,-0.163908,-3.147807,3.155294
2.5693987625E13,-0.099981,-0.491883,-3.194562,3.233755
2.5694007283E13,-0.094807,-0.785005,-3.116152,3.214906
2.569402748E13,-0.063724,-1.014747,-2.936828,3.10785
2.5694047476E13,0.055676,-1.168617,-2.685868,2.929617
2.5694067475E13,0.310155,-1.248737,-2.393386,2.717321
2.5694087296E13,0.718646,-1.266946,-2.085518,2.543814
2.5694107275E13,1.26491,-1.236584,-1.781449,2.510518
2.569412748E13,1.897818,-1.166803,-1.491894,2.68121
2.5694147488E13,2.538342,-1.058252,-1.218719,3.008048
2.569416732E13,3.092139,-0.902477,-0.956034,3.360028
2.5694187628E13,3.466573,-0.685754,-0.693431,3.601144
2.5694207295E13,3.588081,-0.396533,-0.418476,3.6341
2.5694227478E13,3.4162,-0.033562,-0.121726,3.418533
2.5694247471E13,2.952785,0.386919,0.200033,2.984738
2.5694267318E13,2.243532,0.826619,0.541214,2.451459
2.5694287493E13,1.370767,1.226187,0.886387,2.041622
2.5694307338E13,0.440058,1.512583,1.211384,1.987212
2.5694327331E13,-0.437496,1.611069,1.486029,2.235001
2.569384748E13,-2.060152,0.362208,-0.342026,2.119529
2.5693867321E13,-1.705183,0.56117,-0.990135,2.050104
2.5693887621E13,-1.280636,0.645809,-1.615977,2.160667
2.5693907296E13,-0.863119,0.598384,-2.17594,2.416144
2.5693927478E13,-0.514708,0.426055,-2.633035,2.716491
2.5693947475E13,-0.272493,0.157673,-2.961182,2.97787
2.5693967323E13,-0.142582,-0.163908,-3.147807,3.155294
2.5693987625E13,-0.099981,-0.491883,-3.194562,3.233755
2.5694007283E13,-0.094807,-0.785005,-3.116152,3.214906
2.569402748E13,-0.063724,-1.014747,-2.936828,3.10785
2.5694047476E13,0.055676,-1.168617,-2.685868,2.929617
2.5694067475E13,0.310155,-1.248737,-2.393386,2.717321
2.5694087296E13,0.718646,-1.266946,-2.085518,2.543814
2.5694107275E13,1.26491,-1.236584,-1.781449,2.510518
2.569412748E13,1.897818,-1.166803,-1.491894,2.68121
2.5694147488E13,2.538342,-1.058252,-1.218719,3.008048
2.569416732E13,3.092139,-0.902477,-0.956034,3.360028
2.5694187628E13,3.466573,-0.685754,-0.693431,3.601144
2.5694207295E13,3.588081,-0.396533,-0.418476,3.6341
2.5694227478E13,3.4162,-0.033562,-0.121726,3.418533
2.5694247471E13,2.952785,0.386919,0.200033,2.984738
2.5694267318E13,2.243532,0.826619,0.541214,2.451459
2.5694287493E13,1.370767,1.226187,0.886387,2.041622
2.5694307338E13,0.440058,1.512583,1.211384,1.987212
2.5694327331E13,-0.437496,1.611069,1.486029,2.235001
2.5694347308E13,-1.16391,1.460572,1.67824,2.510866
2.5694367395E13,-1.669996,1.029258,1.759565,2.635209
2.5694387301E13,-1.925537,0.326175,1.711058,2.596498
2.569440729E13,-1.942054,-0.593481,1.528143,2.54146
2.5694427481E13,-1.767312,-1.631561,1.223532,2.698595
2.569444747E13,-1.472827,-2.659148,0.827702,3.150457
2.5694467323E13,-1.137566,-3.535779,0.386253,3.734298
2.5694487455E13,-0.831077,-4.132426,-0.045935,4.215417
2.569450729E13,-0.599855,-4.354105,-0.412822,4.414575
2.5694527476E13,-0.459182,-4.157782,-0.666513,4.235828
2.5694547466E13,-0.392328,-3.561913,-0.775799,3.666471
2.569456732E13,-0.357044,-2.645345,-0.732654,2.768052
2.5694587456E13,-0.297617,-1.535281,-0.554967,1.659413
2.5694607463E13,-0.159867,-0.386365,-0.284538,0.505764
2.5694627475E13,0.094737,0.645499,0.019383,0.652701
2.569464747E13,0.4786,1.429784,0.29041,1.535473
2.5694667305E13,0.973555,1.883391,0.467316,2.171026
2.5694687446E13,1.533351,1.983887,0.505978,2.557926
2.5694707296E13,2.092584,1.771579,0.388853,2.769225
2.5694727475E13,2.580048,1.340081,0.129879,2.910212
2.5694747468E13,2.932384,0.816637,-0.227198,3.05244
2.5694767323E13,3.106492,0.336454,-0.616038,3.184807
2.569478746E13,3.088724,0.016511,-0.959691,3.234423
2.569480731E13,2.896608,-0.066742,-1.184864,3.130287
2.5694827475E13,2.573962,0.108771,-1.236876,2.857792
2.5694347308E13,-1.16391,1.460572,1.67824,2.510866
2.5694367395E13,-1.669996,1.029258,1.759565,2.635209
2.5694387301E13,-1.925537,0.326175,1.711058,2.596498
2.569440729E13,-1.942054,-0.593481,1.528143,2.54146
2.5694427481E13,-1.767312,-1.631561,1.223532,2.698595
2.569444747E13,-1.472827,-2.659148,0.827702,3.150457
2.5694467323E13,-1.137566,-3.535779,0.386253,3.734298
2.5694487455E13,-0.831077,-4.132426,-0.045935,4.215417
2.569450729E13,-0.599855,-4.354105,-0.412822,4.414575
2.5694527476E13,-0.459182,-4.157782,-0.666513,4.235828
2.5694547466E13,-0.392328,-3.561913,-0.775799,3.666471
2.569456732E13,-0.357044,-2.645345,-0.732654,2.768052
2.5694587456E13,-0.297617,-1.535281,-0.554967,1.659413
2.5694607463E13,-0.159867,-0.386365,-0.284538,0.505764
2.5694627475E13,0.094737,0.645499,0.019383,0.652701
2.569464747E13,0.4786,1.429784,0.29041,1.535473
2.5694667305E13,0.973555,1.883391,0.467316,2.171026
2.5694687446E13,1.533351,1.983887,0.505978,2.557926
2.5694707296E13,2.092584,1.771579,0.388853,2.769225
2.5694727475E13,2.580048,1.340081,0.129879,2.910212
2.5694747468E13,2.932384,0.816637,-0.227198,3.05244
2.5694767323E13,3.106492,0.336454,-0.616038,3.184807
2.569478746E13,3.088724,0.016511,-0.959691,3.234423
2.569480731E13,2.896608,-0.066742,-1.184864,3.130287
2.5694827475E13,2.573962,0.108771,-1.236876,2.857792
2.5694847486E13,2.180899,0.507876,-1.091689,2.491193
2.569486732E13,1.780764,1.045628,-0.761683,2.201049
2.569488746E13,1.427023,1.605521,-0.294752,2.168173
2.5694907293E13,1.152658,2.063683,0.233615,2.375286
2.5694927486E13,0.964996,2.314529,0.733853,2.612815
2.569494747E13,0.847088,2.291394,1.119299,2.687169
2.5694967318E13,0.764684,1.980373,1.323173,2.501481
2.5694987455E13,0.677422,1.423409,1.311983,2.050925
2.5695007296E13,0.551124,0.710065,1.092479,1.414723
2.5695027481E13,0.368739,-0.040148,0.710741,0.801706
2.5695047465E13,0.136739,-0.701153,0.243573,0.754746
2.5695067453E13,-0.11415,-1.164889,-0.216544,1.190331
2.569508725E13,-0.333901,-1.362035,-0.579781,1.51749
2.5695107276E13,-0.463771,-1.274785,-0.776416,1.563005
2.5695127475E13,-0.449566,-0.939669,-0.770457,1.295643
2.569514746E13,-0.254801,-0.43969,-0.566389,0.760951
2.5695167321E13,0.129144,0.112517,-0.207501,0.269063
2.5695188651E13,0.67828,0.597529,0.233482,0.933605
2.5695207291E13,1.337701,0.913285,0.669723,1.75273
2.5695227473E13,2.030156,0.994803,1.018582,2.479652
2.5695247463E13,2.668791,0.82699,1.218485,3.048125
2.5695267321E13,3.171947,0.447568,1.241094,3.435386
2.5695287481E13,3.47735,-0.06093,1.096195,3.646549
2.5695307295E13,3.552482,-0.587379,0.828565,3.694815
2.5695327481E13,3.399323,-1.014008,0.507717,3.583488
2.5695847303E13,-0.188901,2.730537,-2.093926,3.446164
2.5695867288E13,-0.183795,2.721323,-2.191968,3.499157
2.5695887478E13,-0.095966,2.661883,-2.19783,3.453301
2.5695907478E13,0.10232,2.571376,-2.079951,3.308873
2.5695927326E13,0.425318,2.459285,-1.826888,3.092975
2.5695947303E13,0.868728,2.324179,-1.449921,2.873807
2.5695967291E13,1.408433,2.155903,-0.981054,2.755734
2.5695987308E13,2.002936,1.941396,-0.466641,2.828167
2.5696007308E13,2.599242,1.672319,0.040632,3.091013
2.5696027311E13,3.1425,1.351375,0.491838,3.455926
2.5696047305E13,3.585407,0.996177,0.849709,3.817004
2.5696067306E13,3.896744,0.639525,1.09235,4.097174
2.5696087293E13,4.066906,0.325242,1.213524,4.256542
2.5696107545E13,4.109359,0.100455,1.219303,4.287613
2.5696127315E13,4.057404,0.006035,1.122402,4.209792
2.569614729E13,3.95703,0.067202,0.936364,4.066863
2.5696167291E13,3.857534,0.286699,0.67072,3.925892
2.569618748E13,3.801529,0.642248,0.329102,3.86942
2.5696207483E13,3.816865,1.088909,-0.08983,3.97017
2.5696227318E13,3.911556,1.566317,-0.588384,4.254388
2.5696247303E13,4.072776,2.009266,-1.164262,4.6883
2.5696267291E13,4.270029,2.35939,-1.80498,5.201713
2.5696287475E13,4.461619,2.57554,-2.484106,5.719286
2.5696307478E13,4.602988,2.640686,-3.160689,6.176623
2.5696327303E13,4.65535,2.563383,-3.782677,6.523179
2.5696347298E13,4.59259,2.373741,-4.29379,6.720354
2.569636748E13,4.405014,2.114854,-4.642374,6.740058
2.5696387488E13,4.09913,1.831768,-4.790428,6.565549
2.5696407261E13,3.694591,1.559782,-4.721014,6.194425
2.569642729E13,3.218666,1.315329,-4.442166,5.641165
2.5696447298E13,2.699375,1.091829,-3.985967,4.936259
2.5696468425E13,2.159363,0.861051,-3.403539,4.121691
2.5696487323E13,1.61176,0.580331,-2.756536,3.245465
2.5696507311E13,1.058935,0.203638,-2.107123,2.367019
2.5696527473E13,0.494117,-0.305838,-1.508533,1.616589
2.5696547463E13,-0.094247,-0.963748,-0.998145,1.390678
2.5696567291E13,-0.7167,-1.756578,-0.594633,1.988169
2.5696587308E13,-1.377139,-2.639275,-0.299525,2.991989
2.5696607316E13,-2.068671,-3.538975,-0.101906,4.100503
2.5696627475E13,-2.772123,-4.365055,0.014739,5.170937
2.5696647456E13,-3.457748,-5.023315,0.065498,6.098689
2.5696668355E13,-4.08983,-5.431654,0.059153,6.799491
2.5696687326E13,-4.632623,-5.534419,-0.003269,7.217409
2.5696707316E13,-5.05719,-5.31265,-0.126181,7.335894
2.569672747E13,-5.347304,-4.787989,-0.314316,7.184517
2.5696747348E13,-5.503578,-4.019725,-0.565858,6.838695
2.5696767293E13,-5.544407,-3.095808,-0.866132,6.408952
2.5696787321E13,-5.503371,-2.119185,-1.183967,6.014966
2.569680731E13,-5.424102,-1.192517,-1.472312,5.745493
2.5696827466E13,-5.353147,-0.403442,-1.673866,5.623236
2.5698347321E13,0.638491,-1.713498,-0.015627,1.828658
2.5698367485E13,0.666341,-1.685634,-0.113932,1.816137
2.5698387485E13,0.653526,-1.651681,-0.257778,1.79488
2.5698407458E13,0.625718,-1.592657,-0.427048,1.763647
2.5698427288E13,0.60416,-1.492076,-0.595064,1.716217
2.5698447316E13,0.599725,-1.341636,-0.734687,1.642992
2.5698467321E13,0.610567,-1.145178,-0.824494,1.537535
2.5698487478E13,0.623205,-0.919088,-0.853503,1.400563
2.5698507456E13,0.617109,-0.689007,-0.823269,1.238275
2.5698527275E13,0.571689,-0.483737,-0.74712,1.057836
2.569854732E13,0.473796,-0.327999,-0.646617,0.866129
2.5698567323E13,0.323822,-0.235962,-0.546166,0.677374
2.5698587318E13,0.138544,-0.207198,-0.466962,0.529319
2.5698607303E13,-0.050195,-0.22641,-0.421901,0.481437
2.56986273E13,-0.200916,-0.267371,-0.412594,0.53112
2.5698647323E13,-0.271207,-0.299822,-0.429204,0.589629
2.5698667303E13,-0.227813,-0.297637,-0.453302,0.588191
2.569868732E13,-0.055726,-0.246145,-0.462821,0.527158
2.5698707303E13,0.236104,-0.146995,-0.438161,0.518978
2.569872729E13,0.613941,-0.018974,-0.367896,0.715983
2.5698747318E13,1.024185,0.105956,-0.252631,1.06019
2.5698767316E13,1.40296,0.190707,-0.105897,1.419817
2.5698787316E13,1.688724,0.203256,0.048245,1.701596
2.5698807283E13,1.835427,0.126414,0.180346,1.848594
2.5698827293E13,1.823246,-0.035232,0.262574,1.842393
2.569884732E13,1.664343,-0.253045,0.275979,1.70594
2.5698867316E13,1.402119,-0.477748,0.216169,1.496967
2.5698887318E13,1.103976,-0.648093,0.096184,1.28376
2.5698907306E13,0.848944,-0.703285,-0.0545,1.103759
2.5698927296E13,0.711908,-0.596242,-0.194961,0.948855
2.5698947316E13,0.74812,-0.305167,-0.28083,0.855381
2.5698967316E13,0.981199,0.159555,-0.273789,1.031101
2.5698987318E13,1.397064,0.754698,-0.150676,1.595011
2.5699007306E13,1.945234,1.410179,0.089698,2.404285
2.5699027293E13,2.547304,2.040569,0.423681,3.291228
2.569904732E13,3.111082,2.559823,0.804695,4.108413
2.5699067315E13,3.547975,2.896128,1.169866,4.726973
2.5699087476E13,3.789797,3.003755,1.450283,5.048606
2.5699107301E13,3.801753,2.869477,1.583064,5.019295
2.5699127296E13,3.589166,2.512382,1.522929,4.638264
2.569914732E13,3.196541,1.977336,1.251131,3.961447
2.5699167313E13,2.699303,1.323866,0.779843,3.105964
2.569918732E13,2.189865,0.613305,0.151218,2.279149
2.5699207305E13,1.760888,-0.102869,-0.568804,1.853334
2.5699227291E13,1.488728,-0.790734,-1.301004,2.129362
2.5699247318E13,1.420337,-1.436179,-1.965685,2.81849
2.569926732E13,1.5659,-2.041279,-2.49545,3.584151
2.5699287315E13,1.898267,-2.616093,-2.84566,4.306407
2.5699307301E13,2.359026,-3.16841,-3.000591,4.960582
2.5699327293E13,2.869591,-3.694427,-2.974273,5.543433
2.5699347318E13,3.345245,-4.173036,-2.806101,6.039793
2.5699367498E13,3.709242,-4.565906,-2.552209,6.412468
2.5699387323E13,3.904447,-4.823559,-2.274368,6.609401
2.56994073E13,3.900556,-4.896294,-2.02851,6.580493
2.5699427293E13,3.696164,-4.747392,-1.855136,6.296101
2.5699447323E13,3.315767,-4.365114,-1.773291,5.761345
2.5699467318E13,2.802915,-3.770266,-1.778927,5.023527
2.569948732E13,2.211111,-3.016813,-1.847791,4.171871
2.5699507301E13,1.594558,-2.184793,-1.941984,3.32975
2.5699527276E13,1.000258,-1.366336,-2.018643,2.634826
2.569954732E13,0.462717,-0.647583,-2.038926,2.188765
2.5699567313E13,0.001846,-0.090459,-1.975242,1.977313
2.569958732E13,-0.376112,0.281349,-1.815522,1.875297
2.5699607286E13,-0.675465,0.488607,-1.564043,1.772348
2.569962729E13,-0.906765,0.592945,-1.238845,1.645765
2.5699647383E13,-1.082086,0.683408,-0.866681,1.545669
2.5699667396E13,-1.211402,0.855598,-0.476452,1.557738
2.5699687353E13,-1.300097,1.187482,-0.092867,1.763232
2.5699707361E13,-1.348052,1.717562,0.268211,2.199818
2.569972734E13,-1.350163,2.430287,0.60171,2.844519
2.569974739E13,-1.298242,3.252656,0.912344,3.619058
2.5699767378E13,-1.183479,4.063713,1.21138,4.40248
2.569978738E13,-0.999199,4.715601,1.511862,5.051833
2.5699807366E13,-0.743606,5.062866,1.823254,5.432294
2.5699827315E13,-0.422207,4.994006,2.147086,5.45237
2.5699847348E13,-0.049652,4.458557,2.474455,5.099424
2.5699867328E13,0.349167,3.484336,2.785935,4.474813
2.5699887301E13,0.739272,2.179806,3.053772,3.824082
2.5699907288E13,1.076879,0.720449,3.245807,3.49485
2.5699927285E13,1.312318,-0.67898,3.330289,3.643352
2.5699947325E13,1.394366,-1.801435,3.280577,3.993946
2.569996731E13,1.276003,-2.466869,3.078635,4.146278
2.5699987308E13,0.920784,-2.566638,2.716887,3.849279
2.57000073E13,0.30952,-2.085916,2.198028,3.046009
2.5700027295E13,-0.554227,-1.109551,1.533239,1.972078
2.5700047321E13,-1.641036,0.189925,0.739675,1.810025
2.5700067305E13,-2.89578,1.580979,-0.162142,3.30323
2.5700087475E13,-4.241537,2.812634,-1.150292,5.217731
2.5700107306E13,-5.586741,3.657502,-2.202265,7.031285
2.5700127291E13,-6.835673,3.951001,-3.294395,8.555107
2.5700147318E13,-7.900287,3.619323,-4.400499,9.740555
2.5700167303E13,-8.711585,2.69097,-5.490164,10.64307
2.5700187316E13,-9.22881,1.290141,-6.527696,11.377443
2.5700207301E13,-9.444702,-0.386363,-7.472242,12.049318
2.5700227295E13,-9.38548,-2.10386,-8.279762,12.691253
2.5700247318E13,-9.105918,-3.629654,-8.906795,13.24474
2.570026729E13,-8.679868,-4.770526,-9.315531,13.596953
2.5700287318E13,-8.187896,-5.401409,-9.479231,13.640846
2.5700307303E13,-7.704241,-5.480357,-9.386994,13.323111
2.5700327293E13,-7.285669,-5.0481,-9.046674,12.665173
2.5699847348E13,-0.049652,4.458557,2.474455,5.099424
