't             ','x             ','y             ','z             ',magnitude
8425703523000.000512,0.164609,-1.648669,3.079836,3.497226
8425723560000,0.223881,-0.588162,3.157837,3.219936
8425743532999.999488,0.305844,0.522856,3.297757,3.352927
8425763508000,0.438799,1.5576,3.493225,3.849842
8425783536000,0.630997,2.395572,3.697738,4.450863
8425803831000.000512,0.864566,2.941257,3.827715,4.904067
8425823555000.000512,1.096159,3.139256,3.774973,5.030598
8425843532999.999488,1.264661,2.983514,3.426498,4.716102
8425863523000.000512,1.304467,2.518872,2.688147,3.908003
8425883540000,1.16203,1.834441,1.508475,2.644047
8425903792999.999488,0.812096,1.051586,-0.102769,1.332626
8425923552999.999488,0.26972,0.304605,-2.065203,2.104898
8425943530000,-0.405607,-0.279557,-4.231072,4.259653
8425963524999.999488,-1.114597,-0.59951,-6.401409,6.525318
8425983626000,-1.731624,-0.59398,-8.352468,8.550734
8426003851000.000512,-2.126354,-0.249907,-9.867439,10.097038
8426023556000,-2.188298,0.396298,-10.769048,10.996277
8426043532999.999488,-1.850193,1.266239,-10.94714,11.174366
8426063660000,-1.105523,2.252113,-10.377068,10.676036
8426083775000.000512,-0.016552,3.233545,-9.125026,9.681022
8426105080000,1.289647,4.095429,-7.339149,8.502872
8426123552999.999488,2.636882,4.743331,-5.227395,7.535118
8426143538000,3.82572,5.114533,-3.02671,7.067924
8426163526000,4.665217,5.183342,-0.968497,7.040545
8426183970000,5.0045,4.960286,0.75362,7.086424
8426203843000.000512,4.758699,4.48576,2.008392,6.841119
8426223552999.999488,3.924607,3.820119,2.74035,6.124162
8426243535000.000512,2.583066,3.032111,2.970323,4.968777
8426263516000,0.887123,2.187834,2.783511,3.649869
8426284131000.000512,-0.961772,1.342384,2.308422,2.838276
8426305160999.999488,-2.745387,0.535381,1.690822,3.268434
8426323558000,-4.26257,-0.209508,1.067578,4.399218
8426343536000,-5.359682,-0.881631,0.545339,5.459016
8426363523000.000512,-5.95212,-1.478271,0.187362,6.135806
8426384318000,-6.033095,-1.999087,0.010151,6.355682
8426403835000.000512,-5.66874,-2.441753,-0.010577,6.172267
8426423552999.999488,-4.981391,-2.800007,0.073357,5.714864
8426443536000,-4.124098,-3.064578,0.19954,5.141949
8426463526000,-3.251613,-3.226611,0.311819,4.591431
8426484492999.999488,-2.493656,-3.282433,0.372931,4.139054
8426503836000,-1.935261,-3.238035,0.371251,3.790505
8426523555000.000512,-1.607329,-3.11217,0.320719,3.517381
8426543535000.000512,-1.488679,-2.936387,0.25427,3.301997
8426563526000,-1.517905,-2.751736,0.21321,3.149848
8426583490000,-1.611888,-2.601751,0.235312,3.069636
8426603792999.999488,-1.687417,-2.523162,0.344997,3.054954
8426123552999.999488,2.636882,4.743331,-5.227395,7.535118
8426143538000,3.82572,5.114533,-3.02671,7.067924
8426163526000,4.665217,5.183342,-0.968497,7.040545
8426183970000,5.0045,4.960286,0.75362,7.086424
8426203843000.000512,4.758699,4.48576,2.008392,6.841119
8426223552999.999488,3.924607,3.820119,2.74035,6.124162
8426243535000.000512,2.583066,3.032111,2.970323,4.968777
8426263516000,0.887123,2.187834,2.783511,3.649869
8426284131000.000512,-0.961772,1.342384,2.308422,2.838276
8426305160999.999488,-2.745387,0.535381,1.690822,3.268434
8426323558000,-4.26257,-0.209508,1.067578,4.399218
8426343536000,-5.359682,-0.881631,0.545339,5.459016
8426363523000.000512,-5.95212,-1.478271,0.187362,6.135806
8426384318000,-6.033095,-1.999087,0.010151,6.355682
8426403835000.000512,-5.66874,-2.441753,-0.010577,6.172267
8426423552999.999488,-4.981391,-2.800007,0.073357,5.714864
8426443536000,-4.124098,-3.064578,0.19954,5.141949
8426463526000,-3.251613,-3.226611,0.311819,4.591431
8426484492999.999488,-2.493656,-3.282433,0.372931,4.139054
8426503836000,-1.935261,-3.238035,0.371251,3.790505
8426523555000.000512,-1.607329,-3.11217,0.320719,3.517381
8426543535000.000512,-1.488679,-2.936387,0.25427,3.301997
8426563526000,-1.517905,-2.751736,0.21321,3.149848
8426583490000,-1.611888,-2.601751,0.235312,3.069636
8426603792999.999488,-1.687417,-2.523162,0.344997,3.054954
8426623558000,-1.679688,-2.5374,0.547543,3.091852
8426643535000.000512,-1.555433,-2.643892,0.828577,3.177432
8426663520999.999488,-1.317219,-2.816794,1.158994,3.318533
8426683596000,-0.998589,-3.00692,1.504003,3.507246
8426703520999.999488,-0.652272,-3.148681,1.833022,3.7013
8426723560000,-0.334376,-3.171359,2.128012,3.833765
8426743532999.999488,-0.088754,-3.012865,2.387764,3.845341
8426763520999.999488,0.064446,-2.633298,2.626836,3.720037
8426783535000.000512,0.133324,-2.025497,2.869102,3.514564
8426803832999.999488,0.150962,-1.220262,3.137313,3.369653
8426823550000,0.165185,-0.284714,3.441101,3.456809
8426843535000.000512,0.223925,0.686247,3.766571,3.835119
8426863523000.000512,0.359981,1.584121,4.070503,4.382696
8426883555000.000512,0.579053,2.304301,4.281273,4.896366
8426903836000,0.85427,2.763695,4.30731,5.188517
8426923555000.000512,1.129111,2.915265,4.052087,5.117917
8426943548000,1.32852,2.756815,3.43297,4.598943
8426963508000,1.376031,2.332032,2.400251,3.618431
8426983540000,1.212857,1.723626,0.953693,2.313318
8427003844999.999488,0.815315,1.040858,-0.847917,1.570697
8427023555000.000512,0.206468,0.40104,-2.886637,2.921667
8427043535000.000512,-0.542021,-0.089043,-4.996256,5.026359
8427063686000,-1.317926,-0.348595,-6.982466,7.114301
8427083538000,-1.985548,-0.334359,-8.649134,8.880412
8427105288000,-2.410514,-0.045297,-9.825757,10.117219
8426623558000,-1.679688,-2.5374,0.547543,3.091852
8426643535000.000512,-1.555433,-2.643892,0.828577,3.177432
8426663520999.999488,-1.317219,-2.816794,1.158994,3.318533
8426683596000,-0.998589,-3.00692,1.504003,3.507246
8426703520999.999488,-0.652272,-3.148681,1.833022,3.7013
8426723560000,-0.334376,-3.171359,2.128012,3.833765
8426743532999.999488,-0.088754,-3.012865,2.387764,3.845341
8426763520999.999488,0.064446,-2.633298,2.626836,3.720037
8426783535000.000512,0.133324,-2.025497,2.869102,3.514564
8426803832999.999488,0.150962,-1.220262,3.137313,3.369653
8426823550000,0.165185,-0.284714,3.441101,3.456809
8426843535000.000512,0.223925,0.686247,3.766571,3.835119
8426863523000.000512,0.359981,1.584121,4.070503,4.382696
8426883555000.000512,0.579053,2.304301,4.281273,4.896366
8426903836000,0.85427,2.763695,4.30731,5.188517
8426923555000.000512,1.129111,2.915265,4.052087,5.117917
8426943548000,1.32852,2.756815,3.43297,4.598943
8426963508000,1.376031,2.332032,2.400251,3.618431
8426983540000,1.212857,1.723626,0.953693,2.313318
8427003844999.999488,0.815315,1.040858,-0.847917,1.570697
8427023555000.000512,0.206468,0.40104,-2.886637,2.921667
8427043535000.000512,-0.542021,-0.089043,-4.996256,5.026359
8427063686000,-1.317926,-0.348595,-6.982466,7.114301
8427083538000,-1.985548,-0.334359,-8.649134,8.880412
8427105288000,-2.410514,-0.045297,-9.825757,10.117219
8427123555000.000512,-2.485202,0.479652,-10.392112,10.6959
8427143536000,-2.15069,1.171557,-10.295897,10.583171
8427163526000,-1.411446,1.944224,-9.561001,9.858242
8427183558000,-0.338965,2.708752,-8.284009,8.722216
8427203835000.000512,0.93607,3.387096,-6.61971,7.494612
8427223563000.000512,2.242418,3.921214,-4.757918,6.560651
8427243538000,3.394924,4.277466,-2.896149,6.181416
8427263524999.999488,4.223498,4.445861,-1.212544,6.25091
8427283551000.000512,4.599518,4.435093,0.156661,6.391412
8427303843000.000512,4.45514,4.265433,1.131749,6.270809
8427323551000.000512,3.792376,3.961175,1.694281,5.739652
8427343532999.999488,2.680809,3.544805,1.882151,4.826476
8427363520000,1.244618,3.033902,1.776377,3.729497
8427383560000,-0.358046,2.441367,1.482739,2.878713
8427403835000.000512,-1.959501,1.778508,1.111589,2.870255
8427423550000,-3.406315,1.059494,0.759528,3.647245
8427443535000.000512,-4.578577,0.305458,0.495921,4.615475
8427463518000,-5.40193,-0.453245,0.356064,5.432592
8427483556000,-5.851027,-1.177705,0.341225,5.978121
8427505040000,-5.945065,-1.824307,0.424763,6.233162
8427523556000,-5.737552,-2.35089,0.562667,6.225977
8427543536000,-5.302729,-2.724401,0.705881,6.003296
8427563516000,-4.721905,-2.927721,0.811766,5.614883
8427583555000.000512,-4.072106,-2.96405,0.852467,5.108262
8427605275000.000512,-3.418316,-2.857656,0.819617,4.530216
8427123555000.000512,-2.485202,0.479652,-10.392112,10.6959
8427143536000,-2.15069,1.171557,-10.295897,10.583171
8427163526000,-1.411446,1.944224,-9.561001,9.858242
8427183558000,-0.338965,2.708752,-8.284009,8.722216
8427203835000.000512,0.93607,3.387096,-6.61971,7.494612
8427223563000.000512,2.242418,3.921214,-4.757918,6.560651
8427243538000,3.394924,4.277466,-2.896149,6.181416
8427263524999.999488,4.223498,4.445861,-1.212544,6.25091
8427283551000.000512,4.599518,4.435093,0.156661,6.391412
8427303843000.000512,4.45514,4.265433,1.131749,6.270809
8427323551000.000512,3.792376,3.961175,1.694281,5.739652
8427343532999.999488,2.680809,3.544805,1.882151,4.826476
8427363520000,1.244618,3.033902,1.776377,3.729497
8427383560000,-0.358046,2.441367,1.482739,2.878713
8427403835000.000512,-1.959501,1.778508,1.111589,2.870255
8427423550000,-3.406315,1.059494,0.759528,3.647245
8427443535000.000512,-4.578577,0.305458,0.495921,4.615475
8427463518000,-5.40193,-0.453245,0.356064,5.432592
8427483556000,-5.851027,-1.177705,0.341225,5.978121
8427505040000,-5.945065,-1.824307,0.424763,6.233162
8427523556000,-5.737552,-2.35089,0.562667,6.225977
8427543536000,-5.302729,-2.724401,0.705881,6.003296
8427563516000,-4.721905,-2.927721,0.811766,5.614883
8427583555000.000512,-4.072106,-2.96405,0.852467,5.108262
8427605275000.000512,-3.418316,-2.857656,0.819617,4.530216
8427623551000.000512,-2.810351,-2.650546,0.724415,3.930425
8427643535000.000512,-2.283176,-2.39543,0.593707,3.362062
8427663520999.999488,-1.859658,-2.146538,0.463251,2.877596
8427683540000,-1.55315,-1.950018,0.369856,2.520245
8427703836000,-1.369782,-1.835977,0.344182,2.316371
8427723563000.000512,-1.309275,-1.813941,0.405154,2.273484
8427743535000.000512,-1.363956,-1.872701,0.556976,2.382773
8427763526000,-1.516085,-1.984601,0.789586,2.619275
8427783550000,-1.735466,-2.112666,1.081512,2.940215
8427803831000.000512,-1.978491,-2.219122,1.404554,3.288115
8427823550000,-2.189906,-2.273459,1.729154,3.599205
8427843535000.000512,-2.307926,-2.258016,2.029435,3.813629
8427863520999.999488,-2.272416,-2.170067,2.287031,3.886332
8427883563000.000512,-2.034983,-2.020066,2.493088,3.799646
8427905335000.000512,-1.56912,-1.826774,2.648012,3.579275
8427923536000,-0.878255,-1.610766,2.759126,3.313409
8427943518000,0.000184,-1.388365,2.836641,3.158178
8427963526000,0.995936,-1.16765,2.888761,3.271121
8427983563000.000512,2.012684,-0.947793,2.916835,3.668397
8428003828000,2.939696,-0.72181,2.911515,4.199969
8428023555000.000512,3.666798,-0.481815,2.850737,4.669503
8428043535000.000512,4.100249,-0.225245,2.700031,4.914564
8428063688000,4.177465,0.039387,2.415753,4.825829
8428083540000,3.876189,0.29124,1.951641,4.349548
8428104970000,3.219298,0.498793,1.268059,3.495805
8428123480000,2.272767,0.62582,0.341883,2.382017
8428143536000,1.137239,0.641271,-0.82496,1.544377
8428163520000,-0.064651,0.531216,-2.199074,2.263249
8428183558000,-1.204289,0.306216,-3.712891,3.915308
8428205343000.000512,-2.164277,0.006546,-5.266027,5.693433
8428223551000.000512,-2.852153,-0.29922,-6.732381,7.317736
8428243536000,-3.210585,-0.522863,-7.973265,8.611283
8428263523000.000512,-3.222546,-0.57164,-8.854719,9.440213
8428283551000.000512,-2.91068,-0.366652,-9.266548,9.719846
8428303830000,-2.332115,0.13879,-9.14001,9.433865
8428323551000.000512,-1.569013,0.944283,-8.461019,8.656923
8428343530000,-0.716323,1.995102,-7.27686,7.57933
8428363526000,0.130099,3.184765,-5.694716,6.526059
8428383560000,0.884135,4.368038,-3.871104,5.903126
8428403831000.000512,1.477451,5.382601,-1.993299,5.926929
8428423552999.999488,1.864025,6.075634,-0.25499,6.360263
8428443536000,2.021151,6.330352,1.170007,6.747394
8428463523000.000512,1.947578,6.087453,2.152314,6.744079
8428483560000,1.659376,5.357405,2.624988,6.192405
8428505020000,1.184817,4.220557,2.592183,5.09277
8428523550000,0.559277,2.814786,2.126942,3.572072
8428543532999.999488,-0.179034,1.312691,1.358152,1.897311
8428563524999.999488,-0.99164,-0.107406,0.448743,1.093735
8428583556000,-1.840681,-1.291249,-0.431274,2.289417
8428605031000.000512,-2.688658,-2.133732,-1.132042,3.614307
8428623552999.999488,-3.497396,-2.594382,-1.546687,4.621129
8428643536000,-4.227268,-2.700611,-1.626015,5.273236
8428663520999.999488,-4.837566,-2.538053,-1.382956,5.635276
8428683556000,-5.288186,-2.230318,-0.885572,5.807191
8428703836000,-5.543003,-1.912469,-0.240532,5.868584
8428727766000,-5.574811,-1.703461,0.429131,5.845037
8428743598000,-5.370763,-1.683226,1.007857,5.717878
8428763560999.999488,-4.937143,-1.878696,1.408314,5.467013
8428783530000,-4.301926,-2.26095,1.585608,5.112007
8428805118000,-3.514916,-2.754174,1.541776,4.724107
8428823536000,-2.644174,-3.253565,1.320558,4.395591
8428843536000,-1.768817,-3.648769,0.994467,4.175069
8428863518000,-0.968399,-3.847327,0.646828,4.019715
8428883563000.000512,-0.311021,-3.793332,0.352942,3.82239
8428903791000.000512,0.157887,-3.477758,0.16426,3.485213
8428923564999.999488,0.423859,-2.938564,0.09939,2.970638
8428943520000,0.506787,-2.251016,0.143459,2.311815
8428963518000,0.458188,-1.510801,0.255606,1.599309
8428983560000,0.352335,-0.813747,0.382675,0.965798
8429003784999.999488,0.272375,-0.236705,0.475554,0.596966
8429023552999.999488,0.293717,0.17636,0.504152,0.609542
8429043544999.999488,0.467649,0.420113,0.467299,0.783299
8429063700999.999488,0.808468,0.524722,0.394919,1.041592
8429083900000,1.286964,0.544998,0.341809,1.438796
8429103684999.999488,1.832119,0.544666,0.373918,1.947597
8428623552999.999488,-3.497396,-2.594382,-1.546687,4.621129
8428643536000,-4.227268,-2.700611,-1.626015,5.273236
8428663520999.999488,-4.837566,-2.538053,-1.382956,5.635276
8428683556000,-5.288186,-2.230318,-0.885572,5.807191
8428703836000,-5.543003,-1.912469,-0.240532,5.868584
8428727766000,-5.574811,-1.703461,0.429131,5.845037
8428743598000,-5.370763,-1.683226,1.007857,5.717878
8428763560999.999488,-4.937143,-1.878696,1.408314,5.467013
8428783530000,-4.301926,-2.26095,1.585608,5.112007
8428805118000,-3.514916,-2.754174,1.541776,4.724107
8428823536000,-2.644174,-3.253565,1.320558,4.395591
8428843536000,-1.768817,-3.648769,0.994467,4.175069
8428863518000,-0.968399,-3.847327,0.646828,4.019715
8428883563000.000512,-0.311021,-3.793332,0.352942,3.82239
8428903791000.000512,0.157887,-3.477758,0.16426,3.485213
8428923564999.999488,0.423859,-2.938564,0.09939,2.970638
8428943520000,0.506787,-2.251016,0.143459,2.311815
8428963518000,0.458188,-1.510801,0.255606,1.599309
8428983560000,0.352335,-0.813747,0.382675,0.965798
8429003784999.999488,0.272375,-0.236705,0.475554,0.596966
8429023552999.999488,0.293717,0.17636,0.504152,0.609542
8429043544999.999488,0.467649,0.420113,0.467299,0.783299
8429063700999.999488,0.808468,0.524722,0.394919,1.041592
8429083900000,1.286964,0.544998,0.341809,1.438796
8429103684999.999488,1.832119,0.544666,0.373918,1.947597
8429123536000,2.341143,0.57954,0.549943,2.473713
8429143532999.999488,2.697025,0.682058,0.902799,2.924755
8429163892999.999488,2.789473,0.854908,1.425534,3.247179
8429183555000.000512,2.537144,1.069871,2.065423,3.442048
8429203690000,1.905234,1.274612,2.727396,3.562757
8429223538000,0.915421,1.405942,3.287024,3.690419
8429243540999.999488,-0.353256,1.406453,3.611095,3.891389
8429263958000,-1.77515,1.238276,3.581559,4.18474
8429283546000,-3.198571,0.895052,3.120493,4.557352
8429303684999.999488,-4.470197,0.405711,2.209577,5.002948
8429323540999.999488,-5.460529,-0.168695,0.899143,5.536632
8429343538000,-6.085785,-0.745301,-0.695082,6.170525
8429363900000,-6.320787,-1.234113,-2.406905,6.875214
8429383551000.000512,-6.201034,-1.554373,-4.043596,7.564361
8429403683000.000512,-5.813332,-1.649432,-5.415153,8.114145
8429423540999.999488,-5.276068,-1.497045,-6.363446,8.400683
8429443543000.000512,-4.714185,-1.112645,-6.786522,8.33777
8429463946000,-4.233606,-0.545736,-6.653629,7.90519
8429483551000.000512,-3.900432,0.129826,-6.008519,7.164672
8429503686000,-3.729088,0.829689,-4.960348,6.260953
8429523538000,-3.6824,1.473752,-3.664441,5.400013
8429543546000,-3.683032,1.998869,-2.296302,4.778411
8429564035000.000512,-3.633663,2.367308,-1.023614,4.455944
8429583555000.000512,-3.44187,2.569926,0.018467,4.295501
8429603684999.999488,-3.044026,2.623607,0.744819,4.087073
8429123536000,2.341143,0.57954,0.549943,2.473713
8429143532999.999488,2.697025,0.682058,0.902799,2.924755
8429163892999.999488,2.789473,0.854908,1.425534,3.247179
8429183555000.000512,2.537144,1.069871,2.065423,3.442048
8429203690000,1.905234,1.274612,2.727396,3.562757
8429223538000,0.915421,1.405942,3.287024,3.690419
8429243540999.999488,-0.353256,1.406453,3.611095,3.891389
8429263958000,-1.77515,1.238276,3.581559,4.18474
8429283546000,-3.198571,0.895052,3.120493,4.557352
8429303684999.999488,-4.470197,0.405711,2.209577,5.002948
8429323540999.999488,-5.460529,-0.168695,0.899143,5.536632
8429343538000,-6.085785,-0.745301,-0.695082,6.170525
8429363900000,-6.320787,-1.234113,-2.406905,6.875214
8429383551000.000512,-6.201034,-1.554373,-4.043596,7.564361
8429403683000.000512,-5.813332,-1.649432,-5.415153,8.114145
8429423540999.999488,-5.276068,-1.497045,-6.363446,8.400683
8429443543000.000512,-4.714185,-1.112645,-6.786522,8.33777
8429463946000,-4.233606,-0.545736,-6.653629,7.90519
8429483551000.000512,-3.900432,0.129826,-6.008519,7.164672
8429503686000,-3.729088,0.829689,-4.960348,6.260953
8429523538000,-3.6824,1.473752,-3.664441,5.400013
8429543546000,-3.683032,1.998869,-2.296302,4.778411
8429564035000.000512,-3.633663,2.367308,-1.023614,4.455944
8429583555000.000512,-3.44187,2.569926,0.018467,4.295501
8429603684999.999488,-3.044026,2.623607,0.744819,4.087073
8429623544999.999488,-2.422864,2.564054,1.128259,3.703729
8429643543000.000512,-1.614344,2.435905,1.19699,3.15793
8429663780999.999488,-0.702161,2.282563,1.022842,2.597947
8429683743000.000512,0.198875,2.137437,0.703309,2.258944
8429703556000,0.967548,2.018349,0.341085,2.264116
8429723548000,1.503838,1.926094,0.025054,2.443766
8429743536000,1.752958,1.846677,-0.184262,2.552848
8429763524999.999488,1.720349,1.756451,-0.262383,2.472562
8429783552999.999488,1.474605,1.628378,-0.220671,2.207888
8429803820000,1.136405,1.438122,-0.099665,1.835632
8429823550000,0.855641,1.168549,0.042256,1.448935
8429843538000,0.781102,0.811881,0.142267,1.135567
8429863924999.999488,1.028933,0.369413,0.145767,1.102913
8429883546000,1.656521,-0.150435,0.016211,1.663417
8429903683000.000512,2.646597,-0.735328,-0.259828,2.759111
8429923544999.999488,3.905946,-1.371638,-0.672408,4.194037
8429943543000.000512,5.279354,-2.046599,-1.191642,5.786204
8429963751000.000512,6.576513,-2.748907,-1.774217,7.345397
8429983555000.000512,7.606539,-3.467786,-2.371268,8.689527
8430003696000,8.213433,-4.191046,-2.935975,9.67705
8430023544999.999488,8.305612,-4.902977,-3.429532,10.236409
8430043536000,7.873676,-5.582805,-3.824707,10.382238
